,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
7151,38,3,1,3,1,0,0,1,6,2,384,4,1
7152,34,1,1,3,1,2,0,1,3,4,203,4,1
7153,30,0,2,6,0,2,2,0,6,2,176,2,0
7154,45,1,1,5,0,0,0,0,8,3,117,1,1
7155,48,1,1,0,0,2,0,0,6,4,238,3,1
7156,52,7,1,7,1,0,0,1,6,3,144,1,1
7157,45,9,0,6,0,2,2,1,4,2,163,3,1
7158,32,9,2,5,0,2,0,0,3,2,128,1,1
7159,34,1,1,2,0,0,0,1,4,2,554,2,1
7160,44,1,1,2,0,2,2,0,6,1,145,2,1
7161,41,1,2,1,1,0,0,0,6,0,211,1,1
7162,55,5,1,0,0,2,0,1,1,1,96,1,1
7163,45,0,1,7,1,2,2,0,1,2,105,3,1
7164,31,7,1,3,1,0,0,1,4,2,447,2,1
7165,46,9,0,5,1,2,0,1,4,0,365,3,1
7166,37,6,2,6,0,2,0,0,0,2,465,1,1
7167,36,1,1,0,1,2,0,0,6,4,300,1,0
7168,34,9,2,2,0,0,0,0,1,1,205,3,2
7169,46,0,1,5,0,2,0,1,6,2,78,1,1
7170,41,1,1,5,0,0,0,0,0,1,233,3,1
7171,33,9,2,3,0,2,0,0,3,2,209,1,1
7172,33,1,1,1,0,0,0,0,6,4,473,4,1
7173,32,0,1,6,1,2,0,0,1,0,150,1,1
7174,27,0,1,2,0,2,0,1,4,1,72,3,1
7175,33,9,2,5,0,0,2,0,1,1,285,5,1
7176,27,8,2,2,0,2,0,0,1,4,111,1,1
7177,31,4,1,6,0,2,0,0,7,3,554,2,1
7178,50,1,1,2,1,0,0,1,6,1,463,1,1
7179,47,7,1,3,0,2,0,0,1,0,207,1,1
7180,31,2,1,6,1,0,0,0,3,1,97,2,1
7181,26,8,2,2,0,2,0,0,2,3,256,2,1
7182,30,8,2,6,0,2,0,0,2,1,256,1,1
7183,30,2,0,6,0,0,0,1,4,0,101,5,1
7184,39,0,2,7,0,2,0,1,4,1,163,2,1
7185,40,7,0,3,0,0,0,0,6,2,96,1,0
7186,52,1,1,2,0,2,2,0,3,2,114,1,1
7187,31,9,1,6,0,0,0,1,4,2,554,1,1
7188,27,7,1,3,0,0,0,0,3,2,184,3,1
7189,38,3,1,0,0,0,0,0,1,2,231,1,1
7190,32,7,1,3,0,0,0,1,4,4,90,2,1
7191,40,9,1,5,1,0,0,1,6,1,127,2,1
7192,45,1,2,3,0,2,0,0,6,0,146,1,1
7193,46,1,1,1,1,2,0,1,6,3,305,1,1
7194,37,6,1,2,0,2,0,0,1,0,163,2,1
7195,30,0,2,2,0,0,0,0,7,2,106,2,0
7196,53,9,1,5,0,0,0,0,9,3,103,1,0
7197,29,0,2,6,0,0,2,0,1,0,164,1,1
7198,32,7,1,5,0,2,0,1,6,0,379,1,1
7199,36,3,1,3,0,0,0,1,6,3,141,4,1
7200,42,0,1,3,0,2,0,0,0,0,88,1,1
7201,45,1,1,7,0,0,0,0,0,0,106,1,1
7202,52,0,1,3,0,0,0,0,3,4,131,5,1
7203,55,2,0,6,0,2,0,0,3,4,537,1,1
7204,33,1,1,1,1,2,0,0,3,3,36,5,1
7205,45,4,0,6,0,0,0,1,6,1,36,2,1
7206,36,1,1,2,1,2,0,0,3,2,217,1,1
7207,40,7,2,3,1,0,0,1,6,4,189,5,1
7208,38,0,1,2,1,2,0,1,4,0,514,2,1
7209,39,1,1,2,0,2,0,0,9,1,554,3,1
7210,35,0,1,5,0,2,0,0,3,4,194,1,1
7211,47,9,1,5,0,2,0,0,4,0,63,5,0
7212,35,7,2,3,0,2,2,0,6,2,332,1,1
7213,32,7,1,3,0,0,0,0,0,0,554,1,1
7214,34,1,1,5,0,2,0,0,0,0,377,1,1
7215,48,4,1,6,0,2,0,1,6,1,121,1,1
7216,27,0,1,3,0,2,0,0,6,4,119,3,1
7217,32,1,1,2,0,2,0,1,6,1,181,1,1
7218,39,1,1,1,0,0,0,0,3,1,178,1,1
7219,26,1,2,2,0,2,0,0,3,0,554,5,1
7220,49,1,1,0,1,0,0,1,4,2,57,2,1
7221,37,4,1,6,0,2,2,0,7,3,84,2,1
7222,31,0,1,3,0,2,0,0,7,3,97,2,0
7223,43,1,1,2,1,0,0,0,6,3,68,1,2
7224,49,7,1,3,0,0,2,1,6,3,151,2,1
7225,32,9,1,6,0,2,0,0,7,2,245,1,1
7226,33,7,1,3,0,0,0,0,3,3,130,1,1
7227,32,7,1,3,0,2,0,1,6,0,432,2,1
7228,26,10,2,3,0,2,0,1,1,3,172,2,1
7229,55,9,1,6,0,0,0,0,1,4,119,4,1
7230,35,1,1,1,0,0,0,0,7,3,348,1,1
7231,53,2,0,7,0,0,0,1,6,2,184,1,1
7232,47,9,2,2,0,0,0,1,6,1,36,4,1
7233,39,1,1,1,1,0,0,0,6,0,173,2,1
7234,47,9,1,3,0,2,0,0,0,0,148,2,1
7235,29,10,1,6,0,2,0,0,3,2,554,3,1
7236,34,0,2,3,0,0,0,1,6,1,52,3,1
7237,55,5,1,7,1,0,0,0,3,4,177,2,1
7238,33,0,2,6,0,2,0,0,6,2,95,3,1
7239,55,0,1,3,0,0,0,0,8,3,554,1,0
7240,46,1,0,1,1,0,0,0,0,4,179,5,0
7241,34,9,1,6,0,0,2,0,3,2,114,2,1
7242,34,6,1,6,0,2,2,1,6,1,86,4,1
7243,55,0,1,3,1,2,0,0,6,3,139,2,0
7244,33,9,1,5,0,0,0,0,0,2,285,1,1
7245,55,2,1,6,1,2,2,0,7,3,157,2,1
7246,35,1,1,1,0,0,0,1,6,4,404,5,1
7247,32,4,2,6,1,2,0,0,6,1,61,4,0
7248,39,1,1,0,1,2,0,1,4,4,87,4,1
7249,37,7,2,3,0,2,0,0,7,4,485,1,1
7250,44,9,0,5,0,0,0,0,1,4,157,2,1
7251,52,1,1,0,0,0,0,1,4,4,154,2,1
7252,47,1,1,1,1,2,0,0,1,4,55,2,1
7253,55,7,1,1,1,0,0,0,6,4,327,1,1
7254,26,10,1,3,0,2,0,1,6,1,107,2,1
7255,46,1,1,2,1,0,0,0,1,1,109,1,1
7256,44,0,1,3,0,2,0,0,3,1,242,1,1
7257,52,9,1,2,1,0,0,1,6,3,62,1,1
7258,39,4,0,6,1,2,0,1,6,3,378,3,1
7259,40,1,1,1,1,2,0,1,0,1,534,1,1
7260,38,0,1,6,0,0,0,1,4,1,554,2,1
7261,40,0,1,2,0,2,2,0,6,2,554,2,2
7262,50,1,1,0,0,0,0,0,0,1,246,2,1
7263,29,1,2,3,0,2,0,0,1,4,71,1,1
7264,55,9,0,6,0,0,0,0,1,3,181,1,1
7265,55,1,1,0,0,0,0,1,6,0,435,2,1
7266,46,1,1,2,0,0,0,0,1,4,554,2,1
7267,46,0,1,3,0,0,0,1,4,0,354,2,1
7268,30,7,2,3,0,0,0,0,6,2,132,2,1
7269,46,9,2,5,1,0,0,0,1,1,554,2,1
7270,26,8,2,3,0,2,0,0,1,2,425,2,1
7271,55,1,1,2,0,0,0,0,7,1,554,1,1
7272,51,7,1,2,0,0,0,0,7,3,93,1,0
7273,26,8,2,6,0,0,0,1,6,2,554,2,1
7274,55,3,1,7,0,2,0,1,6,4,554,3,1
7275,44,4,1,6,0,0,0,1,6,4,51,1,1
7276,35,1,1,0,0,2,0,0,6,1,291,3,1
7277,55,9,0,6,0,2,0,0,1,3,554,1,1
7278,39,0,1,6,0,2,0,1,4,1,490,1,1
7279,55,3,2,0,1,0,2,0,3,4,122,1,1
7280,33,4,1,6,0,2,0,0,6,3,36,5,1
7281,33,7,2,3,0,0,0,0,7,4,244,1,1
7282,50,7,2,3,0,0,0,0,3,4,117,5,1
7283,28,0,2,3,0,2,0,0,5,0,102,1,1
7284,31,9,1,6,0,0,0,0,1,1,109,1,0
7285,41,9,2,5,0,0,0,0,7,1,64,1,1
7286,49,2,1,6,0,0,0,0,6,3,242,2,1
7287,55,3,1,0,0,0,0,0,4,1,89,2,1
7288,50,0,1,6,0,2,0,1,4,3,199,3,1
7289,31,0,1,6,0,2,0,0,1,2,67,1,1
7290,36,1,1,2,0,0,0,1,6,4,66,3,1
7291,35,0,1,6,0,0,0,0,1,2,36,5,1
7292,33,1,1,2,1,2,0,0,6,2,449,1,1
7293,43,1,1,1,0,2,0,0,0,0,554,1,0
7294,47,4,1,6,0,0,0,0,7,3,126,2,1
7295,26,8,2,7,0,0,0,0,6,3,530,2,2
7296,34,0,2,6,0,2,0,0,6,4,265,1,1
7297,55,7,0,5,0,0,0,0,0,1,88,1,0
7298,35,9,1,6,0,2,0,0,0,1,185,3,0
7299,51,1,1,1,0,2,0,0,1,0,246,1,1
7300,51,7,1,3,0,2,0,0,1,1,201,3,1
7301,55,5,1,1,0,2,0,0,7,2,355,3,1
7302,26,1,1,5,1,0,0,1,4,4,94,1,1
7303,30,0,1,6,0,2,0,0,1,2,36,5,1
7304,34,9,1,6,0,2,0,1,4,4,250,2,1
7305,39,6,1,0,1,0,0,1,6,1,179,4,1
7306,50,0,1,3,0,0,0,1,4,1,205,2,1
7307,31,7,1,1,1,2,0,1,6,2,297,3,1
7308,55,9,1,0,0,0,2,1,6,3,259,1,1
7309,34,9,2,5,0,0,0,0,5,0,229,1,1
7310,36,10,2,2,0,2,0,0,7,2,118,4,1
7311,41,9,1,6,0,2,2,0,6,0,170,4,1
7312,32,0,1,6,0,2,0,0,7,4,278,3,1
7313,30,0,2,6,1,0,2,1,6,0,297,4,1
7314,35,9,0,0,0,0,0,0,7,3,363,1,1
7315,34,7,1,3,0,0,0,0,6,3,222,3,1
7316,55,5,1,7,0,2,0,0,6,2,271,1,2
7317,32,9,1,2,0,0,0,0,6,3,64,1,1
7318,30,1,2,3,0,0,0,1,6,0,76,2,1
7319,38,1,1,2,0,2,0,0,3,4,305,2,1
7320,29,0,1,6,0,0,0,0,1,1,63,2,1
7321,48,4,1,3,1,0,0,0,7,4,275,3,1
7322,42,0,1,6,0,2,0,0,7,2,554,5,1
7323,55,1,1,0,0,2,2,1,6,3,554,5,1
7324,34,9,0,7,0,2,0,0,3,2,420,5,1
7325,28,0,2,3,0,0,2,0,3,4,437,2,1
7326,36,4,2,6,0,2,2,0,6,4,147,2,0
7327,30,0,1,6,0,2,0,0,0,2,475,2,1
7328,34,1,1,1,0,2,0,1,6,1,554,2,1
7329,51,7,0,3,0,0,0,0,6,2,502,1,0
7330,36,1,1,2,0,0,0,1,6,4,389,4,1
7331,45,10,1,3,0,0,0,0,1,2,186,2,1
7332,29,4,1,6,0,0,0,1,4,4,554,1,1
7333,26,8,2,2,0,2,0,0,5,1,554,2,1
7334,55,0,1,6,0,0,0,0,1,3,554,3,1
7335,34,4,1,6,0,2,0,1,4,0,37,3,1
7336,47,4,2,6,1,0,0,0,3,1,261,3,1
7337,46,0,2,6,0,2,2,0,6,1,36,5,0
7338,55,7,0,3,1,2,2,0,3,3,47,5,1
7339,27,3,1,3,0,2,0,0,3,1,194,3,1
7340,32,10,0,0,0,0,2,1,4,0,36,1,1
7341,41,9,2,6,0,0,0,1,4,3,270,1,1
7342,26,7,2,3,0,0,0,1,3,1,554,3,1
7343,41,9,1,2,0,2,0,0,6,4,66,1,0
7344,48,4,1,6,0,2,2,0,7,3,554,2,1
7345,27,1,0,7,0,0,0,0,3,2,536,5,1
7346,55,2,1,3,0,2,0,0,9,1,198,1,0
7347,35,4,1,6,0,2,0,0,7,3,209,1,0
7348,48,9,1,5,0,2,0,0,9,1,554,1,1
7349,55,0,1,3,0,0,0,1,6,2,162,2,1
7350,33,7,1,0,0,0,0,1,6,4,152,1,1
7351,55,5,0,5,0,0,0,1,4,4,203,1,1
7352,45,3,1,5,1,0,0,1,6,3,74,2,1
7353,36,1,2,0,0,2,0,0,7,2,554,1,1
7354,49,0,1,3,1,0,0,0,0,1,119,1,2
7355,30,1,0,0,0,2,2,1,3,2,111,1,1
7356,34,0,2,6,0,2,0,0,6,2,92,3,1
7357,55,1,1,2,1,2,0,0,7,2,308,1,2
7358,31,7,2,3,0,0,0,1,3,4,106,1,1
7359,36,7,1,1,0,0,0,1,6,4,80,1,1
7360,51,0,1,1,1,2,0,1,6,3,531,1,1
7361,40,1,1,0,0,0,0,0,6,0,77,1,1
7362,55,5,0,0,0,2,2,0,5,4,103,3,1
7363,54,6,0,5,0,2,0,0,6,2,553,2,1
7364,35,0,2,6,0,0,0,0,3,0,36,1,1
7365,27,0,1,1,0,0,0,0,6,0,550,2,0
7366,43,0,0,3,0,2,0,1,6,2,177,3,1
7367,44,7,2,3,0,0,0,0,7,4,305,4,1
7368,49,4,0,6,0,0,0,0,7,4,364,2,2
7369,33,7,1,3,0,2,2,1,6,3,274,1,1
7370,39,1,1,3,0,2,0,0,3,1,84,4,1
7371,36,1,1,0,0,0,2,0,7,4,217,1,1
7372,35,9,2,6,1,0,0,0,0,1,554,1,1
7373,35,0,2,6,0,2,0,0,1,1,129,4,1
7374,37,0,1,3,0,0,0,1,4,0,212,1,1
7375,31,0,2,6,0,2,0,1,7,0,36,1,1
7376,40,1,1,2,1,0,0,1,4,3,240,5,1
7377,29,6,2,6,0,2,0,0,7,0,328,4,0
7378,31,6,2,6,0,0,0,0,0,2,210,1,1
7379,34,0,2,6,0,0,0,0,3,3,182,1,1
7380,43,4,1,6,0,0,0,0,4,2,185,1,1
7381,36,7,2,3,1,2,0,0,6,3,36,5,0
7382,30,0,2,6,0,2,2,0,1,3,155,1,2
7383,35,7,2,2,0,2,0,0,3,2,123,5,1
7384,49,10,1,3,0,2,0,0,3,4,98,1,1
7385,43,10,1,5,0,0,0,1,1,3,36,5,1
7386,40,6,1,6,1,0,0,1,6,1,63,3,1
7387,35,0,1,6,0,0,0,0,0,0,222,1,1
7388,30,7,1,7,1,0,0,1,4,4,93,2,1
7389,30,1,1,7,0,0,0,1,6,0,85,2,1
7390,34,9,1,3,1,0,0,0,1,3,332,1,1
7391,36,2,1,3,0,2,0,0,6,3,283,1,0
7392,39,0,0,6,0,0,0,0,1,2,78,1,1
7393,34,8,2,5,0,2,0,1,8,0,36,1,1
7394,33,7,1,3,1,2,0,0,7,2,83,3,0
7395,29,0,2,3,0,0,0,0,6,2,36,5,1
7396,54,0,2,6,0,0,0,0,7,3,67,1,1
7397,43,1,0,2,0,2,0,1,6,0,169,3,1
7398,45,1,1,2,0,2,0,1,6,1,365,3,1
7399,49,9,1,5,0,2,0,1,4,2,320,2,1
7400,52,7,1,3,0,0,0,0,7,1,40,2,1
7401,30,1,2,0,1,0,0,1,4,0,402,5,1
7402,44,7,0,2,0,2,0,1,3,3,62,5,1
7403,55,5,1,6,1,2,0,1,6,2,554,3,1
7404,55,7,1,3,0,0,0,0,1,1,153,5,1
7405,44,1,1,3,0,2,0,1,6,1,554,4,1
7406,31,1,1,2,0,2,0,0,3,4,229,1,1
7407,55,5,1,3,0,0,0,0,9,0,346,3,1
7408,31,9,1,7,0,0,0,0,7,0,498,1,0
7409,44,7,2,3,0,0,0,0,0,0,276,2,0
7410,38,0,1,6,0,0,0,0,1,3,85,5,1
7411,26,8,2,3,0,1,1,1,6,2,360,5,1
7412,37,1,2,2,1,2,2,1,6,1,163,2,1
7413,45,1,1,0,1,0,0,0,3,3,554,5,1
7414,28,0,2,7,0,0,0,1,6,3,109,2,1
7415,55,1,1,0,1,2,2,1,3,4,36,5,1
7416,31,0,1,3,0,0,0,1,6,3,554,2,1
7417,48,7,1,3,1,0,0,0,7,4,303,3,1
7418,55,5,1,7,0,0,0,0,9,3,554,1,0
7419,35,9,2,5,0,0,2,0,6,2,181,2,0
7420,44,1,1,1,0,2,0,1,6,1,149,5,1
7421,42,3,2,0,0,0,0,1,4,0,322,1,1
7422,48,1,1,1,0,0,0,1,4,2,313,2,1
7423,55,5,1,0,1,2,0,0,1,1,144,5,1
7424,37,1,1,1,0,2,2,0,6,3,98,4,1
7425,43,1,1,7,0,0,2,1,6,3,36,5,1
7426,41,6,1,5,0,0,0,0,1,1,69,1,1
7427,50,9,1,3,1,0,0,0,1,3,280,2,1
7428,27,3,1,2,0,2,0,1,6,2,160,1,1
7429,55,1,1,0,0,0,0,0,1,2,94,5,1
7430,55,5,0,0,1,2,0,0,2,1,321,3,2
7431,48,2,1,2,0,0,0,0,3,1,90,1,1
7432,39,10,1,5,0,2,0,0,7,1,187,1,0
7433,38,10,1,0,1,2,0,1,3,3,156,1,1
7434,46,0,2,6,0,2,0,0,6,1,92,1,1
7435,32,6,2,6,0,2,0,0,6,1,66,3,0
7436,39,1,1,2,1,2,0,1,4,1,389,1,1
7437,33,0,2,6,0,0,0,0,5,1,427,1,2
7438,28,0,2,6,0,0,0,0,5,0,157,2,0
7439,55,3,1,3,0,2,0,0,6,0,210,1,1
7440,35,2,2,5,0,0,0,1,4,4,236,1,1
7441,48,2,0,6,0,2,0,0,7,2,537,2,1
7442,55,5,0,0,0,1,1,0,8,4,130,1,1
7443,37,1,1,2,0,0,0,1,6,1,270,1,1
7444,49,9,1,5,0,0,0,1,4,1,147,1,1
7445,40,0,1,3,0,2,0,0,0,0,326,1,0
7446,49,2,1,6,1,2,0,1,6,1,554,1,1
7447,32,0,2,6,0,0,0,0,3,2,79,1,1
7448,45,1,1,0,0,0,0,0,3,3,157,5,1
7449,43,0,2,3,0,2,2,0,3,3,54,2,1
7450,40,1,1,1,1,0,0,1,6,3,120,1,1
7451,45,4,1,7,1,2,0,1,4,4,171,3,1
7452,45,7,1,3,1,2,0,1,6,4,349,2,1
7453,51,4,1,6,0,2,0,1,4,0,236,3,1
7454,32,10,1,6,0,0,0,0,7,3,329,1,1
7455,29,9,2,6,0,0,0,1,6,1,554,2,1
7456,55,5,1,0,0,0,0,1,4,0,83,3,1
7457,55,2,1,2,0,2,2,1,6,4,429,5,1
7458,38,0,1,5,0,0,0,0,3,1,182,3,1
7459,51,7,1,3,1,2,0,1,4,1,81,1,1
7460,33,7,1,3,0,2,0,0,7,4,307,3,1
7461,30,1,1,1,0,0,0,1,6,2,126,3,1
7462,55,9,1,7,1,0,0,0,3,4,554,4,1
7463,55,0,1,6,0,0,2,1,3,0,498,2,1
7464,34,0,1,6,1,0,0,0,1,3,146,1,1
7465,42,1,1,1,1,0,0,1,3,3,190,1,1
7466,30,9,2,6,1,0,0,0,1,1,131,2,1
7467,54,1,1,0,0,0,0,1,6,3,206,5,0
7468,55,5,0,3,1,2,2,0,3,3,102,2,1
7469,45,4,1,6,0,0,0,0,1,1,361,5,1
7470,48,0,1,6,0,2,2,0,3,1,179,2,1
7471,34,2,1,0,0,0,0,1,6,4,75,1,1
7472,39,7,2,3,0,0,0,1,6,0,346,4,1
7473,27,1,2,2,0,2,0,1,6,0,168,1,1
7474,35,9,2,5,0,2,0,0,3,3,554,5,2
7475,42,7,1,6,0,2,0,0,0,1,155,4,1
7476,31,7,2,6,0,2,0,1,1,4,554,1,1
7477,31,9,2,6,0,2,0,0,1,4,320,4,1
7478,31,1,1,1,0,0,0,0,1,3,132,1,1
7479,36,2,1,6,0,2,0,1,6,1,59,4,1
7480,26,9,2,5,0,0,0,1,4,0,184,4,1
7481,53,4,0,6,0,0,0,1,4,0,36,3,1
7482,29,4,2,6,0,0,0,0,1,3,189,1,1
7483,26,0,2,3,0,0,0,0,3,4,114,2,1
7484,50,2,1,6,0,0,0,0,3,3,554,2,1
7485,33,0,1,6,0,0,0,1,6,1,554,1,1
7486,33,6,1,6,0,0,0,0,1,0,36,5,1
7487,33,1,1,2,0,2,2,0,6,3,36,4,1
7488,26,8,2,2,0,0,0,1,3,2,36,1,1
7489,34,0,2,3,0,0,0,1,4,3,60,3,1
7490,32,9,2,6,0,2,0,0,8,3,149,1,1
7491,30,9,2,5,0,2,0,0,6,2,554,1,1
7492,48,9,1,1,0,0,0,0,3,2,171,5,1
7493,55,11,1,0,1,2,0,1,4,3,216,2,1
7494,42,0,2,2,1,0,0,1,6,2,42,5,1
7495,43,1,2,1,0,2,0,0,3,4,199,2,1
7496,28,7,2,3,0,2,0,0,3,1,98,1,1
7497,29,10,1,0,1,2,0,0,7,2,166,3,1
7498,37,0,1,6,0,2,2,0,1,3,210,2,1
7499,42,0,1,6,0,2,0,0,7,4,340,2,1
7500,36,0,2,6,0,2,0,0,1,2,379,1,1
7501,52,7,0,3,0,0,0,1,6,1,554,5,1
7502,46,1,1,0,0,0,0,1,6,4,89,1,1
7503,27,4,1,6,0,0,0,0,0,1,444,1,1
7504,34,1,1,2,0,2,2,0,3,2,196,1,1
7505,37,7,1,2,0,2,0,1,6,3,518,1,1
7506,33,1,1,3,1,2,0,0,5,3,494,1,1
7507,41,1,2,2,1,0,0,0,7,0,554,3,1
7508,35,0,1,3,1,2,0,0,6,0,500,2,0
7509,45,1,1,0,1,2,0,0,1,3,528,5,1
7510,33,9,2,6,0,0,0,0,7,0,64,1,1
7511,29,4,2,3,0,0,2,0,3,3,103,4,1
7512,39,0,0,3,0,2,0,0,3,3,514,5,1
7513,39,0,1,6,0,2,0,0,3,0,127,1,1
7514,53,0,0,3,0,2,2,1,7,0,544,2,1
7515,27,1,1,2,0,0,0,0,6,1,554,1,1
7516,43,0,1,6,0,2,2,0,3,3,152,1,1
7517,43,0,1,6,0,0,0,1,4,2,145,2,1
7518,46,3,0,0,1,2,0,0,3,3,161,1,1
7519,50,1,2,2,1,2,0,1,6,2,236,3,1
7520,36,1,1,2,1,2,0,0,7,1,499,3,1
7521,36,1,1,2,0,0,0,1,6,0,123,3,1
7522,45,1,1,2,1,0,0,1,6,4,36,4,1
7523,55,5,1,3,1,2,2,1,6,1,77,1,1
7524,43,2,1,2,0,0,0,1,4,3,301,1,1
7525,30,1,1,0,1,2,0,1,6,0,176,4,1
7526,48,9,2,3,0,0,2,0,3,3,93,2,1
7527,48,0,1,6,0,2,0,0,1,4,116,5,1
7528,27,1,1,2,0,0,0,1,4,1,176,4,1
7529,32,9,2,6,0,2,0,0,7,0,327,1,0
7530,34,4,1,6,0,0,0,0,6,2,36,5,1
7531,45,7,1,2,1,0,2,0,3,2,479,1,1
7532,37,4,1,6,0,2,0,1,6,0,66,1,1
7533,40,1,1,2,0,2,0,0,3,0,106,2,1
7534,43,9,1,3,0,2,0,1,7,2,37,4,1
7535,34,0,1,6,0,2,0,1,4,1,36,5,1
7536,26,8,2,3,0,0,0,0,4,4,295,4,1
7537,31,0,2,3,0,2,0,0,3,4,183,1,1
7538,55,5,1,1,0,0,0,1,6,1,136,2,1
7539,45,0,1,6,0,0,0,0,7,0,319,1,0
7540,48,1,1,2,0,2,0,0,1,3,335,3,1
7541,53,0,1,3,0,2,0,0,6,0,291,1,1
7542,46,2,1,6,0,2,0,0,7,3,148,2,1
7543,55,0,1,0,0,2,0,0,0,0,548,1,0
7544,30,0,2,6,0,2,0,0,1,3,173,5,1
7545,35,1,1,2,1,0,0,0,6,3,136,1,1
7546,39,9,1,5,0,0,0,1,7,4,70,1,1
7547,38,9,1,5,0,2,2,1,6,4,192,1,1
7548,55,7,1,3,1,2,0,0,6,0,169,1,0
7549,53,9,1,5,1,2,0,1,6,0,153,1,1
7550,31,7,2,6,0,0,0,0,6,1,262,2,1
7551,26,1,1,2,0,2,0,0,3,4,281,1,1
7552,44,1,1,2,1,2,0,0,1,1,312,3,1
7553,31,4,1,6,1,0,0,0,0,1,397,3,1
7554,34,1,1,2,0,0,0,1,6,4,139,2,1
7555,55,5,1,6,0,2,0,1,6,3,383,1,1
7556,27,0,1,6,0,0,0,0,3,0,146,1,1
7557,46,0,1,3,0,2,2,0,6,0,80,3,1
7558,33,7,1,3,1,0,0,0,7,2,117,5,1
7559,41,7,1,3,0,2,0,1,6,3,59,4,1
7560,55,0,0,6,0,2,0,0,1,4,222,3,2
7561,30,1,1,2,1,2,0,0,6,4,176,1,1
7562,32,1,2,2,0,0,0,0,6,0,120,2,1
7563,38,1,1,0,1,2,0,1,6,0,72,5,1
7564,40,1,1,2,1,2,0,1,6,4,239,2,1
7565,31,1,2,2,0,2,0,0,7,3,65,1,2
7566,30,1,1,0,1,0,2,1,4,0,49,5,1
7567,55,0,0,6,0,2,0,0,3,1,418,5,1
7568,48,0,1,2,0,0,0,0,6,0,311,2,1
7569,29,9,1,7,0,2,0,1,6,1,252,2,1
7570,37,11,2,6,0,2,2,0,9,4,78,1,0
7571,32,9,1,6,0,2,2,0,1,4,89,3,1
7572,46,9,1,5,0,0,0,1,4,3,117,1,1
7573,27,1,2,3,0,1,1,0,3,3,290,3,1
7574,31,9,1,5,0,2,0,1,6,4,157,5,1
7575,54,7,1,3,0,0,0,0,1,3,321,4,1
7576,29,0,0,2,0,2,0,0,6,1,226,3,0
7577,55,5,1,7,0,0,0,0,1,1,284,2,1
7578,52,7,1,1,0,0,2,0,0,1,44,2,0
7579,46,3,1,3,0,2,0,0,1,0,358,1,1
7580,55,0,0,6,0,2,0,1,6,1,38,4,1
7581,37,4,1,6,0,0,0,1,4,3,303,1,1
7582,36,9,2,3,0,2,2,0,1,3,554,5,1
7583,33,0,2,6,0,2,2,0,1,4,102,1,1
7584,35,0,0,3,0,0,2,1,4,1,36,5,1
7585,37,7,0,3,0,2,0,1,6,1,77,2,1
7586,38,0,1,6,0,0,0,0,1,0,103,1,1
7587,34,9,1,5,0,0,0,1,4,4,67,2,1
7588,36,1,1,1,0,0,0,1,4,4,105,4,1
7589,55,0,1,7,0,0,0,0,4,3,245,1,1
7590,33,1,2,1,1,0,2,0,3,0,184,2,1
7591,46,1,1,0,0,0,0,1,6,3,115,1,1
7592,34,9,1,2,0,0,0,0,6,1,103,1,1
7593,35,2,1,2,0,2,0,1,1,4,36,1,1
7594,41,1,1,0,0,2,0,1,6,0,153,2,1
7595,33,0,1,6,0,0,0,1,6,4,554,2,1
7596,32,0,0,3,0,0,0,1,6,3,473,1,1
7597,45,0,2,3,0,2,0,0,6,2,36,1,0
7598,55,10,1,2,0,0,0,0,8,3,131,1,1
7599,33,9,2,5,0,0,2,0,1,3,501,1,1
7600,27,0,0,3,0,2,0,0,6,1,166,4,1
7601,27,9,1,5,0,0,0,0,3,2,102,5,1
7602,49,4,1,6,0,0,0,0,0,4,554,1,1
7603,26,1,2,2,0,2,0,0,6,1,155,1,1
7604,29,0,2,6,0,2,0,1,3,1,310,3,1
7605,43,10,1,5,0,2,0,1,4,2,52,1,1
7606,49,9,1,5,0,2,0,1,4,0,79,2,1
7607,45,3,1,1,1,0,0,1,6,2,203,1,1
7608,46,1,1,0,1,2,0,0,6,0,124,3,1
7609,41,6,0,6,0,0,2,0,3,2,52,5,1
7610,52,2,1,6,0,2,0,0,7,1,85,2,1
7611,37,2,2,2,1,2,0,0,3,3,349,3,1
7612,48,0,2,5,0,2,0,0,7,4,530,1,1
7613,33,9,1,3,0,2,0,0,3,0,554,5,1
7614,49,0,1,3,0,2,0,0,1,3,129,5,1
7615,53,4,1,6,0,0,0,0,1,3,554,3,1
7616,44,6,1,3,0,0,2,0,6,1,36,4,0
7617,33,9,2,5,0,0,0,0,1,2,64,1,1
7618,31,10,1,6,0,2,0,0,1,4,554,5,1
7619,37,1,1,5,0,2,0,0,0,1,93,4,1
7620,35,2,1,6,0,0,0,1,4,3,52,1,1
7621,34,0,2,3,0,2,2,1,4,1,123,1,1
7622,49,9,0,5,1,0,0,0,1,2,377,2,1
7623,52,9,1,3,1,0,0,1,6,4,68,1,1
7624,31,9,1,5,0,2,0,0,0,4,554,2,1
7625,32,9,1,3,0,0,0,0,6,4,195,3,0
7626,55,5,1,0,1,2,0,0,1,1,467,2,2
7627,30,0,2,6,0,2,2,0,7,3,98,2,1
7628,51,0,1,6,0,2,0,0,7,0,554,1,1
7629,36,0,1,3,0,2,0,0,6,3,137,2,1
7630,26,1,2,1,1,1,1,1,6,3,270,1,1
7631,39,0,2,3,0,0,0,1,4,2,290,1,1
